#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION
$GUAGE, 3323,3556,448,411.84,27.35

$GUAGE, 3324,3556,448,411.96,27.35

$GUAGE, 3325,3557,448,412.09,27.35

$GUAGE, 3326,3557,448,412.21,27.35

$GUAGE, 3327,3557,448,412.34,27.35

$GUAGE, 3328,3557,448,412.46,27.35

$GUAGE, 3329,3557,448,412.58,27.35

$GUAGE, 3330,3557,448,412.71,27.35

$GUAGE, 3331,3557,448,412.83,27.35

$GUAGE, 3332,3557,448,412.96,27.35

$GUAGE, 3333,3557,448,413.08,27.35

$GUAGE, 3334,3557,448,413.21,27.35

$GUAGE, 3335,3557,448,413.33,27.35

$GUAGE, 3336,3557,448,413.46,27.35

$GUAGE, 3337,3557,448,413.58,27.35

$GUAGE, 3338,3557,448,413.70,27.35

$GUAGE, 3339,3557,448,413.83,27.35

$GUAGE, 3340,3557,448,413.95,27.35

$GUAGE, 3341,3557,448,414.08,27.35

$GUAGE, 3342,3557,448,414.20,27.35

$GUAGE, 3343,3557,448,414.33,27.35

$GUAGE, 3344,3557,448,414.45,27.35

$GUAGE, 3345,3557,448,414.58,27.35

$GUAGE, 3346,3558,448,414.70,27.35

$GUAGE, 3347,3557,448,414.83,27.35

$GUAGE, 3348,3558,448,414.95,27.35

$GUAGE, 3349,3558,448,415.07,27.35

$GUAGE, 3350,3558,448,415.20,27.35

$GUAGE, 3351,3558,448,415.32,27.35

$GUAGE, 3352,3558,448,415.45,27.35

$GUAGE, 3353,3558,448,415.57,27.35

$GUAGE, 3354,3558,448,415.70,27.35

$GUAGE, 3355,3558,448,415.82,27.35

$GUAGE, 3356,3558,448,415.95,27.35

$GUAGE, 3357,3558,448,416.07,27.35

$GUAGE, 3358,3558,448,416.19,27.35

$GUAGE, 3359,3558,448,416.32,27.35

$GUAGE, 3360,3558,448,416.44,27.35

$GUAGE, 3361,3558,448,416.57,27.35

$GUAGE, 3362,3558,448,416.69,27.35

$GUAGE, 3363,3558,448,416.82,27.35

$GUAGE, 3364,3558,448,416.94,27.35

$GUAGE, 3365,3559,448,417.07,27.35

$GUAGE, 3366,3558,448,417.19,27.35

$GUAGE, 3367,3559,448,417.31,27.35

$GUAGE, 3368,3559,448,417.44,27.35

$GUAGE, 3369,3559,448,417.56,27.35

$GUAGE, 3370,3559,448,417.69,27.35

$GUAGE, 3371,3559,448,417.81,27.35

$GUAGE, 3372,3559,448,417.94,27.35

$GUAGE, 3373,3559,448,418.06,27.35

$GUAGE, 3374,3559,448,418.19,27.35

$GUAGE, 3375,3559,448,418.31,27.35

$GUAGE, 3376,3559,448,418.43,27.35

$GUAGE, 3377,3559,448,418.56,27.35

$GUAGE, 3378,3559,448,418.68,27.35

$GUAGE, 3379,3559,448,418.81,27.35

$GUAGE, 3380,3559,448,418.93,27.35

$GUAGE, 3381,3559,448,419.06,27.35

$GUAGE, 3382,3559,448,419.18,27.35

$GUAGE, 3383,3559,448,419.31,27.35

$GUAGE, 3384,3559,448,419.43,27.35

$GUAGE, 3385,3559,448,419.55,27.35

$GUAGE, 3386,3559,448,419.68,27.35

$GUAGE, 3387,3559,448,419.80,27.35

$GUAGE, 3388,3560,448,419.93,27.35

$GUAGE, 3389,3559,448,420.05,27.35

$GUAGE, 3390,3559,448,420.18,27.35

$GUAGE, 3391,3560,448,420.30,27.35

$GUAGE, 3392,3560,448,420.43,27.35

$GUAGE, 3393,3560,448,420.55,27.35

$GUAGE, 3394,3560,448,420.67,27.35

$GUAGE, 3395,3560,448,420.80,27.35

$GUAGE, 3396,3560,448,420.92,27.35

$GUAGE, 3397,3560,448,421.05,27.35

$GUAGE, 3398,3560,448,421.17,27.35

$GUAGE, 3399,3560,448,421.30,27.35

$GUAGE, 3400,3560,448,421.42,27.35

$GUAGE, 3401,3560,448,421.55,27.35

$GUAGE, 3402,3560,448,421.67,27.35

$GUAGE, 3403,3560,448,421.79,27.35

$GUAGE, 3404,3560,448,421.92,27.35

$GUAGE, 3405,3560,448,422.04,27.35

$GUAGE, 3406,3560,448,422.17,27.35

$GUAGE, 3407,3560,448,422.29,27.35

$GUAGE, 3408,3560,448,422.42,27.35

$GUAGE, 3409,3560,448,422.54,27.35

$GUAGE, 3410,3560,448,422.67,27.35

$GUAGE, 3411,3560,448,422.79,27.35

$GUAGE, 3412,3560,448,422.91,27.35

$GUAGE, 3413,3561,448,423.04,27.35

$GUAGE, 3414,3561,448,423.16,27.35

$GUAGE, 3415,3561,448,423.29,27.35

$GUAGE, 3416,3561,448,423.41,27.35

$GUAGE, 3417,3561,448,423.54,27.35

$GUAGE, 3418,3561,448,423.66,27.25

$GUAGE, 3419,3561,448,423.79,27.25

$GUAGE, 3420,3561,448,423.91,27.25

$GUAGE, 3421,3561,448,424.03,27.25

$GUAGE, 3422,3561,448,424.16,27.25

$GUAGE, 3423,3561,448,424.28,27.25

$GUAGE, 3424,3561,448,424.41,27.25

$GUAGE, 3425,3561,448,424.53,27.25

$GUAGE, 3426,3561,448,424.66,27.25

$GUAGE, 3427,3561,448,424.78,27.25

$GUAGE, 3428,3561,448,424.91,27.25

$GUAGE, 3429,3561,448,425.03,27.25

$GUAGE, 3430,3562,448,425.15,27.25

$GUAGE, 3431,3562,448,425.28,27.25

$GUAGE, 3432,3562,448,425.40,27.25

$GUAGE, 3433,3562,448,425.53,27.25

$GUAGE, 3434,3562,448,425.65,27.25

$GUAGE, 3435,3562,448,425.78,27.25

$GUAGE, 3436,3562,448,425.90,27.25

$GUAGE, 3437,3562,448,426.03,27.25

$GUAGE, 3438,3562,448,426.15,27.25

$GUAGE, 3439,3562,448,426.27,27.25

$GUAGE, 3440,3562,448,426.40,27.25

$GUAGE, 3441,3562,448,426.52,27.25

$GUAGE, 3442,3562,448,426.65,27.25

$GUAGE, 3443,3562,448,426.77,27.25

$GUAGE, 3444,3562,448,426.90,27.25

$GUAGE, 3445,3562,448,427.02,27.25

$GUAGE, 3446,3562,448,427.15,27.25

$GUAGE, 3447,3562,448,427.27,27.25

$GUAGE, 3448,3562,448,427.39,27.25

$GUAGE, 3449,3562,448,427.52,27.25

$GUAGE, 3450,3562,448,427.64,27.25

$GUAGE, 3451,3562,448,427.77,27.25

$GUAGE, 3452,3563,448,427.89,27.25

$GUAGE, 3453,3562,448,428.02,27.25

$GUAGE, 3454,3563,448,428.14,27.25

$GUAGE, 3455,3563,448,428.27,27.25

$GUAGE, 3456,3563,448,428.39,27.25

$GUAGE, 3457,3563,448,428.51,27.25

$GUAGE, 3458,3563,448,428.64,27.25

$GUAGE, 3459,3563,448,428.76,27.25

$GUAGE, 3460,3563,448,428.89,27.25

$GUAGE, 3461,3563,448,429.01,27.25

$GUAGE, 3462,3563,448,429.14,27.25

$GUAGE, 3463,3563,448,429.26,27.25

$GUAGE, 3464,3563,448,429.39,27.25

$GUAGE, 3465,3563,448,429.51,27.25

$GUAGE, 3466,3563,448,429.63,27.25

$GUAGE, 3467,3563,448,429.76,27.25

$GUAGE, 3468,3563,448,429.88,27.25

$GUAGE, 3469,3563,448,430.01,27.25

$GUAGE, 3470,3563,448,430.13,27.25

$GUAGE, 3471,3564,448,430.26,27.25

$GUAGE, 3472,3563,448,430.38,27.25

$GUAGE, 3473,3563,448,430.51,27.25

$GUAGE, 3474,3563,448,430.63,27.25

$GUAGE, 3475,3563,448,430.75,27.25

$GUAGE, 3476,3563,448,430.88,27.25

$GUAGE, 3477,3563,448,431.00,27.25

$GUAGE, 3478,3564,448,431.13,27.25

$GUAGE, 3479,3564,448,431.25,27.25

$GUAGE, 3480,3564,448,431.38,27.25

$GUAGE, 3481,3564,448,431.50,27.25

$GUAGE, 3482,3564,448,431.63,27.25

$GUAGE, 3483,3564,448,431.75,27.25

$GUAGE, 3484,3564,448,431.87,27.25

$GUAGE, 3485,3564,448,432.00,27.25

$GUAGE, 3486,3564,448,432.12,27.25

$GUAGE, 3487,3564,448,432.25,27.25

$GUAGE, 3488,3564,448,432.37,27.25

$GUAGE, 3489,3564,448,432.50,27.25

$GUAGE, 3490,3564,448,432.62,27.25

$GUAGE, 3491,3564,448,432.75,27.25

$GUAGE, 3492,3564,448,432.87,27.25

$GUAGE, 3493,3565,448,432.99,27.25

$GUAGE, 3494,3564,448,433.12,27.25

$GUAGE, 3495,3565,448,433.24,27.25

$GUAGE, 3496,3565,448,433.37,27.25

$GUAGE, 3497,3564,448,433.49,27.25

$GUAGE, 3498,3565,448,433.62,27.25

$GUAGE, 3499,3565,448,433.74,27.25

$GUAGE, 3500,3565,448,433.87,27.25

$GUAGE, 3501,3565,448,433.99,27.25

$GUAGE, 3502,3565,448,434.11,27.25

$GUAGE, 3503,3565,448,434.24,27.25

$GUAGE, 3504,3565,448,434.36,27.25

$GUAGE, 3505,3565,448,434.49,27.25

$GUAGE, 3506,3565,448,434.61,27.25

$GUAGE, 3507,3565,448,434.74,27.25

$GUAGE, 3508,3565,448,434.86,27.25

$GUAGE, 3509,3565,448,434.99,27.25

$GUAGE, 3510,3565,448,435.11,27.15

$GUAGE, 3511,3565,448,435.23,27.15

$GUAGE, 3512,3565,448,435.36,27.15

$GUAGE, 3513,3565,448,435.48,27.15

$GUAGE, 3514,3565,448,435.61,27.15

$GUAGE, 3515,3565,448,435.73,27.15

$GUAGE, 3516,3565,448,435.86,27.15

$GUAGE, 3517,3565,448,435.98,27.15

$GUAGE, 3518,3565,448,436.11,27.15

$GUAGE, 3519,3565,448,436.23,27.15

$GUAGE, 3520,3565,448,436.35,27.15

$GUAGE, 3521,3565,448,436.48,27.15

$GUAGE, 3522,3565,448,436.60,27.15

$GUAGE, 3523,3566,448,436.73,27.15

$GUAGE, 3524,3566,448,436.85,27.15

$GUAGE, 3525,3566,448,436.98,27.15

$GUAGE, 3526,3566,448,437.10,27.15

$GUAGE, 3527,3566,448,437.23,27.15

$GUAGE, 3528,3566,448,437.35,27.15

$GUAGE, 3529,3566,448,437.48,27.15

$GUAGE, 3530,3566,448,437.60,27.15

$GUAGE, 3531,3566,448,437.72,27.15

$GUAGE, 3532,3566,448,437.85,27.15

$GUAGE, 3533,3566,448,437.97,27.15

$GUAGE, 3534,3566,448,438.10,27.15

$GUAGE, 3535,3566,448,438.22,27.15

$GUAGE, 3536,3566,448,438.35,27.15

$GUAGE, 3537,3566,448,438.47,27.15

$GUAGE, 3538,3566,448,438.60,27.15

$GUAGE, 3539,3566,448,438.72,27.15

$GUAGE, 3540,3567,448,438.84,27.15

$GUAGE, 3541,3566,448,438.97,27.15

$GUAGE, 3542,3566,448,439.09,27.15

$GUAGE, 3543,3567,448,439.22,27.15

$GUAGE, 3544,3567,448,439.34,27.15

$GUAGE, 3545,3567,448,439.47,27.15

$GUAGE, 3546,3567,448,439.59,27.15

$GUAGE, 3547,3567,448,439.72,27.15

$GUAGE, 3548,3567,448,439.84,27.15

$GUAGE, 3549,3567,448,439.96,27.15

$GUAGE, 3550,3567,448,440.09,27.15

$GUAGE, 3551,3567,448,440.21,27.15

$GUAGE, 3552,3567,448,440.34,27.15

$GUAGE, 3553,3567,448,440.46,27.15

$GUAGE, 3554,3567,448,440.59,27.15

$GUAGE, 3555,3567,448,440.71,27.15

$GUAGE, 3556,3567,448,440.84,27.15

$GUAGE, 3557,3567,448,440.96,27.15

$GUAGE, 3558,3567,448,441.08,27.15

$GUAGE, 3559,3567,448,441.21,27.15

$GUAGE, 3560,3568,448,441.33,27.15

$GUAGE, 3561,3567,448,441.46,27.15

$GUAGE, 3562,3568,448,441.58,27.15

$GUAGE, 3563,3567,448,441.71,27.15

$GUAGE, 3564,3568,448,441.83,27.15

$GUAGE, 3565,3568,448,441.96,27.15

$GUAGE, 3566,3568,448,442.08,27.15

$GUAGE, 3567,3568,448,442.20,27.15

$GUAGE, 3568,3568,448,442.33,27.15

$GUAGE, 3569,3568,448,442.45,27.15

$GUAGE, 3570,3568,448,442.58,27.15

$GUAGE, 3571,3568,448,442.70,27.15

$GUAGE, 3572,3568,448,442.83,27.15

$GUAGE, 3573,3568,448,442.95,27.15

$GUAGE, 3574,3568,448,443.08,27.15

$GUAGE, 3575,3568,448,443.20,27.15

$GUAGE, 3576,3568,448,443.32,27.15

$GUAGE, 3577,3568,448,443.45,27.15

$GUAGE, 3578,3568,448,443.57,27.15

$GUAGE, 3579,3568,448,443.70,27.15

$GUAGE, 3580,3568,448,443.82,27.15

$GUAGE, 3581,3568,448,443.95,27.15

$GUAGE, 3582,3568,448,444.07,27.15

$GUAGE, 3583,3568,448,444.20,27.15

$GUAGE, 3584,3568,448,444.32,27.15

$GUAGE, 3585,3568,448,444.44,27.15

$GUAGE, 3586,3569,448,444.57,27.15

$GUAGE, 3587,3569,448,444.69,27.15

$GUAGE, 3588,3569,448,444.82,27.15

$GUAGE, 3589,3568,448,444.94,27.15

$GUAGE, 3590,3569,448,445.07,27.15

$GUAGE, 3591,3569,448,445.19,27.15

$GUAGE, 3592,3569,448,445.32,27.15

$GUAGE, 3593,3569,448,445.44,27.15

$GUAGE, 3594,3569,448,445.56,27.15

$GUAGE, 3595,3569,448,445.69,27.15

$GUAGE, 3596,3569,448,445.81,27.15

$GUAGE, 3597,3569,448,445.94,27.15

$GUAGE, 3598,3569,448,446.06,27.15

$GUAGE, 3599,3569,448,446.19,27.15

$GUAGE, 3600,3569,448,446.31,27.15

$GUAGE, 3601,3569,448,446.44,27.15

$GUAGE, 3602,3569,448,446.56,27.15

$GUAGE, 3603,3569,448,446.68,27.15

$GUAGE, 3604,3569,448,446.81,27.15

$GUAGE, 3605,3570,448,446.93,27.15

$GUAGE, 3606,3570,448,447.06,27.15

$GUAGE, 3607,3570,448,447.18,27.15

$GUAGE, 3608,3570,448,447.31,27.15

$GUAGE, 3609,3570,448,447.43,27.15

$GUAGE, 3610,3570,448,447.56,27.15

$GUAGE, 3611,3570,448,447.68,27.15

$GUAGE, 3612,3570,448,447.80,27.15

$GUAGE, 3613,3570,448,447.93,27.15

$GUAGE, 3614,3570,448,448.05,27.15

$GUAGE, 3615,3570,448,448.18,27.15

$GUAGE, 3616,3570,448,448.30,27.15

$GUAGE, 3617,3570,448,448.43,27.15

$GUAGE, 3618,3570,448,448.55,27.15

$GUAGE, 3619,3570,448,448.68,27.15

$GUAGE, 3620,3570,448,448.80,27.15

$GUAGE, 3621,3570,448,448.92,27.15

$GUAGE, 3622,3570,448,449.05,27.15

$GUAGE, 3623,3570,448,449.17,27.15

$GUAGE, 3624,3570,448,449.30,27.15

$GUAGE, 3625,3570,448,449.42,27.15

$GUAGE, 3626,3570,448,449.55,27.15

$GUAGE, 3627,3571,448,449.67,27.15

$GUAGE, 3628,3570,448,449.80,27.15

$GUAGE, 3629,3570,448,449.92,27.15

$GUAGE, 3630,3571,448,450.04,27.15

$GUAGE, 3631,3570,448,450.17,27.15

$GUAGE, 3632,3571,448,450.29,27.15

$GUAGE, 3633,3571,448,450.42,27.15

$GUAGE, 3634,3571,448,450.54,27.15

$GUAGE, 3635,3571,448,450.67,27.15

$GUAGE, 3636,3571,448,450.79,27.15

$GUAGE, 3637,3571,448,450.92,27.15

$GUAGE, 3638,3571,448,451.04,27.15

$GUAGE, 3639,3571,448,451.16,27.15

$GUAGE, 3640,3571,448,451.29,27.15

$GUAGE, 3641,3571,448,451.41,27.15

$GUAGE, 3642,3571,448,451.54,27.15

$GUAGE, 3643,3571,448,451.66,27.15

$GUAGE, 3644,3571,448,451.79,27.15

$GUAGE, 3645,3571,448,451.91,27.15

$GUAGE, 3646,3571,448,452.04,27.15

$GUAGE, 3647,3571,448,452.16,27.15

$GUAGE, 3648,3571,448,452.28,27.15

$GUAGE, 3649,3571,448,452.41,27.15

$GUAGE, 3650,3571,448,452.53,27.15

$GUAGE, 3651,3571,448,452.66,27.15

$GUAGE, 3652,3572,448,452.78,27.15

$GUAGE, 3653,3571,448,452.91,27.15

$GUAGE, 3654,3572,448,453.03,27.15

$GUAGE, 3655,3572,448,453.16,27.15

$GUAGE, 3656,3572,448,453.28,27.15

$GUAGE, 3657,3572,448,453.40,27.15

$GUAGE, 3658,3572,448,453.53,27.15

$GUAGE, 3659,3572,448,453.65,27.15

$GUAGE, 3660,3572,448,453.78,27.15

$GUAGE, 3661,3572,448,453.90,27.15

$GUAGE, 3662,3572,448,454.03,27.15

$GUAGE, 3663,3572,448,454.15,27.15

$GUAGE, 3664,3572,448,454.28,27.15

$GUAGE, 3665,3572,448,454.40,27.15

$GUAGE, 3666,3572,448,454.52,27.15

$GUAGE, 3667,3572,448,454.65,27.15

$GUAGE, 3668,3572,448,454.77,27.15

$GUAGE, 3669,3573,448,454.90,27.15

$GUAGE, 3670,3572,448,455.02,27.15

$GUAGE, 3671,3572,448,455.15,27.15

$GUAGE, 3672,3573,448,455.27,27.15

$GUAGE, 3673,3573,448,455.40,27.15

$GUAGE, 3674,3573,448,455.52,27.15

$GUAGE, 3675,3573,448,455.64,27.15

$GUAGE, 3676,3573,448,455.77,27.15

$GUAGE, 3677,3573,448,455.89,27.15

$GUAGE, 3678,3573,448,456.02,27.15

$GUAGE, 3679,3573,448,456.14,27.15

$GUAGE, 3680,3573,448,456.27,27.15

$GUAGE, 3681,3573,448,456.39,27.15

$GUAGE, 3682,3573,448,456.52,27.15

$GUAGE, 3683,3573,448,456.64,27.15

$GUAGE, 3684,3573,448,456.76,27.15

$GUAGE, 3685,3573,448,456.89,27.15

$GUAGE, 3686,3573,448,457.01,27.15

$GUAGE, 3687,3573,448,457.14,27.15

$GUAGE, 3688,3573,448,457.26,27.15

$GUAGE, 3689,3573,448,457.39,27.15

$GUAGE, 3690,3573,448,457.51,27.15

$GUAGE, 3691,3573,448,457.64,27.15

$GUAGE, 3692,3573,448,457.76,27.15

$GUAGE, 3693,3573,448,457.88,27.15

$GUAGE, 3694,3573,448,458.01,27.15

$GUAGE, 3695,3573,448,458.13,27.15

$GUAGE, 3696,3574,448,458.26,27.15

$GUAGE, 3697,3573,448,458.38,27.15

$GUAGE, 3698,3573,448,458.51,27.15

$GUAGE, 3699,3574,448,458.63,27.15

$GUAGE, 3700,3574,448,458.76,27.15

$GUAGE, 3701,3574,448,458.88,27.15

$GUAGE, 3702,3574,448,459.01,27.15

$GUAGE, 3703,3574,448,459.13,27.15

$GUAGE, 3704,3574,448,459.25,27.15

$GUAGE, 3705,3574,448,459.38,27.15

$GUAGE, 3706,3574,448,459.50,27.15

$GUAGE, 3707,3574,448,459.63,27.15

$GUAGE, 3708,3574,448,459.75,27.15

$GUAGE, 3709,3574,448,459.88,27.15

$GUAGE, 3710,3574,448,460.00,27.15

$GUAGE, 3711,3574,448,460.13,27.15

$GUAGE, 3712,3574,448,460.25,27.15

$GUAGE, 3713,3574,448,460.37,27.15

$GUAGE, 3714,3574,448,460.50,27.15

$GUAGE, 3715,3574,448,460.62,27.15

$GUAGE, 3716,3574,448,460.75,27.15

$GUAGE, 3717,3575,448,460.87,27.15

$GUAGE, 3718,3574,448,461.00,27.15

$GUAGE, 3719,3574,448,461.12,27.15

$GUAGE, 3720,3575,448,461.25,27.15

$GUAGE, 3721,3575,448,461.37,27.15

$GUAGE, 3722,3575,448,461.49,27.15

$GUAGE, 3723,3575,448,461.62,27.15

$GUAGE, 3724,3575,448,461.74,27.15

$GUAGE, 3725,3575,448,461.87,27.15

$GUAGE, 3726,3575,448,461.99,27.15

$GUAGE, 3727,3575,448,462.12,27.15

$GUAGE, 3728,3575,448,462.24,27.15

$GUAGE, 3729,3575,448,462.37,27.15

$GUAGE, 3730,3575,448,462.49,27.15

$GUAGE, 3731,3575,448,462.61,27.15

$GUAGE, 3732,3575,448,462.74,27.15

$GUAGE, 3733,3575,448,462.86,27.15

$GUAGE, 3734,3575,448,462.99,27.15

$GUAGE, 3735,3575,448,463.11,27.15

$GUAGE, 3736,3575,448,463.24,27.15

$GUAGE, 3737,3575,448,463.36,27.15

$GUAGE, 3738,3576,448,463.49,27.15

$GUAGE, 3739,3576,448,463.61,27.15

$GUAGE, 3740,3575,448,463.73,27.15

$GUAGE, 3741,3576,448,463.86,27.15

$GUAGE, 3742,3576,448,463.98,27.05

$GUAGE, 3743,3576,448,464.11,27.05

$GUAGE, 3744,3576,448,464.23,27.05

$GUAGE, 3745,3576,448,464.36,27.05

$GUAGE, 3746,3576,448,464.48,27.05

$GUAGE, 3747,3576,448,464.61,27.05

$GUAGE, 3748,3576,448,464.73,27.05

$GUAGE, 3749,3576,448,464.85,27.05

$GUAGE, 3750,3576,448,464.98,27.05

$GUAGE, 3751,3576,448,465.10,27.05

$GUAGE, 3752,3576,448,465.23,27.05

$GUAGE, 3753,3576,448,465.35,27.05

$GUAGE, 3754,3576,448,465.48,27.05

$GUAGE, 3755,3576,448,465.60,27.05

$GUAGE, 3756,3576,448,465.73,27.05

$GUAGE, 3757,3576,448,465.85,27.05

$GUAGE, 3758,3576,448,465.97,27.05

$GUAGE, 3759,3576,448,466.10,27.05

$GUAGE, 3760,3576,448,466.22,27.05

$GUAGE, 3761,3576,448,466.35,27.05

$GUAGE, 3762,3576,448,466.47,27.05

$GUAGE, 3763,3576,448,466.60,27.05

$GUAGE, 3764,3576,448,466.72,27.05

$GUAGE, 3765,3577,448,466.85,27.05

$GUAGE, 3766,3577,448,466.97,27.05

$GUAGE, 3767,3577,448,467.09,27.05

$GUAGE, 3768,3577,448,467.22,27.05

$GUAGE, 3769,3577,448,467.34,27.05

$GUAGE, 3770,3577,448,467.47,27.05

$GUAGE, 3771,3577,448,467.59,27.05

$GUAGE, 3772,3577,448,467.72,27.05

$GUAGE, 3773,3577,448,467.84,27.05

$GUAGE, 3774,3577,448,467.97,27.05

$GUAGE, 3775,3577,448,468.09,27.05

$GUAGE, 3776,3577,448,468.21,27.05

$GUAGE, 3777,3577,448,468.34,27.05

$GUAGE, 3778,3577,448,468.46,27.05

$GUAGE, 3779,3577,448,468.59,27.05

$GUAGE, 3780,3577,448,468.71,27.05

$GUAGE, 3781,3577,448,468.84,27.05

$GUAGE, 3782,3577,448,468.96,27.05

$GUAGE, 3783,3578,448,469.09,27.05

$GUAGE, 3784,3578,448,469.21,27.05

$GUAGE, 3785,3577,448,469.33,27.05

$GUAGE, 3786,3577,448,469.46,27.05

$GUAGE, 3787,3578,448,469.58,27.05

$GUAGE, 3788,3578,448,469.71,27.05

$GUAGE, 3789,3578,448,469.83,27.05

$GUAGE, 3790,3578,448,469.96,27.05

$GUAGE, 3791,3578,448,470.08,27.05

$GUAGE, 3792,3578,448,470.21,27.05

$GUAGE, 3793,3578,448,470.33,27.05

$GUAGE, 3794,3578,448,470.45,27.05

$GUAGE, 3795,3578,448,470.58,27.05

$GUAGE, 3796,3578,448,470.70,27.05

$GUAGE, 3797,3578,448,470.83,27.05

$GUAGE, 3798,3578,448,470.95,27.05

$GUAGE, 3799,3578,448,471.08,27.05

$GUAGE, 3800,3578,448,471.20,27.05

$GUAGE, 3801,3578,448,471.33,27.05

$GUAGE, 3802,3578,448,471.45,27.05

$GUAGE, 3803,3578,448,471.57,27.05

$GUAGE, 3804,3578,448,471.70,27.05

$GUAGE, 3805,3578,448,471.82,27.05

$GUAGE, 3806,3578,448,471.95,27.05

$GUAGE, 3807,3578,448,472.07,27.05

$GUAGE, 3808,3578,448,472.20,27.05

$GUAGE, 3809,3579,448,472.32,27.05

$GUAGE, 3810,3579,448,472.45,27.05

$GUAGE, 3811,3579,448,472.57,27.05

$GUAGE, 3812,3578,448,472.69,27.05

$GUAGE, 3813,3579,448,472.82,27.05

$GUAGE, 3814,3579,448,472.94,27.05

$GUAGE, 3815,3579,448,473.07,27.05

$GUAGE, 3816,3579,448,473.19,27.05

$GUAGE, 3817,3579,448,473.32,27.05

$GUAGE, 3818,3579,448,473.44,27.05

$GUAGE, 3819,3579,448,473.57,27.05

$GUAGE, 3820,3579,448,473.69,27.05

$GUAGE, 3821,3579,448,473.81,27.05

$GUAGE, 3822,3579,448,473.94,27.05

$GUAGE, 3823,3579,448,474.06,27.05

$GUAGE, 3824,3579,448,474.19,27.05

$GUAGE, 3825,3579,448,474.31,27.05

$GUAGE, 3826,3579,448,474.44,27.05

$GUAGE, 3827,3579,448,474.56,27.05

$GUAGE, 3828,3579,448,474.69,27.05

$GUAGE, 3829,3579,448,474.81,27.05

$GUAGE, 3830,3579,448,474.93,27.05

$GUAGE, 3831,3579,448,475.06,27.05

$GUAGE, 3832,3580,448,475.18,27.05

$GUAGE, 3833,3580,448,475.31,27.05

$GUAGE, 3834,3579,448,475.43,27.05

$GUAGE, 3835,3580,448,475.56,27.05

$GUAGE, 3836,3579,448,475.68,27.05

$GUAGE, 3837,3580,448,475.81,27.05

$GUAGE, 3838,3580,448,475.93,27.05

$GUAGE, 3839,3580,448,476.05,27.05

$GUAGE, 3840,3580,448,476.18,27.05

$GUAGE, 3841,3580,448,476.30,27.05

$GUAGE, 3842,3580,448,476.43,27.05

$GUAGE, 3843,3580,448,476.55,27.05

$GUAGE, 3844,3580,448,476.68,27.05

$GUAGE, 3845,3580,448,476.80,27.05

$GUAGE, 3846,3580,448,476.93,27.05

$GUAGE, 3847,3580,448,477.05,27.05

$GUAGE, 3848,3580,448,477.17,27.05

$GUAGE, 3849,3580,448,477.30,27.05

$GUAGE, 3850,3580,448,477.42,27.05

$GUAGE, 3851,3580,448,477.55,27.05

$GUAGE, 3852,3580,448,477.67,27.05

$GUAGE, 3853,3580,448,477.80,27.05

$GUAGE, 3854,3580,448,477.92,27.05

$GUAGE, 3855,3580,448,478.05,27.05

$GUAGE, 3856,3580,448,478.17,27.05

$GUAGE, 3857,3580,448,478.29,27.05

$GUAGE, 3858,3580,448,478.42,27.05

$GUAGE, 3859,3581,448,478.54,27.05

$GUAGE, 3860,3581,448,478.67,27.05

$GUAGE, 3861,3580,448,478.79,27.05

$GUAGE, 3862,3581,448,478.92,27.05

$GUAGE, 3863,3581,448,479.04,27.05

$GUAGE, 3864,3581,448,479.17,27.05

$GUAGE, 3865,3581,448,479.29,27.05

$GUAGE, 3866,3581,448,479.41,27.05

$GUAGE, 3867,3581,448,479.54,27.05

$GUAGE, 3868,3581,448,479.66,27.05

$GUAGE, 3869,3581,448,479.79,27.05

$GUAGE, 3870,3581,448,479.91,27.05

$GUAGE, 3871,3581,448,480.04,27.05

$GUAGE, 3872,3581,448,480.16,27.05

$GUAGE, 3873,3581,448,480.29,27.05

$GUAGE, 3874,3581,448,480.41,27.05

$GUAGE, 3875,3581,448,480.53,27.05

$GUAGE, 3876,3581,448,480.66,27.05

$GUAGE, 3877,3581,448,480.78,27.05

$GUAGE, 3878,3581,448,480.91,27.05

$GUAGE, 3879,3581,448,481.03,27.05

$GUAGE, 3880,3581,448,481.16,27.05

